, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
701,80,5859597,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.047922408,0.682640803,1953199.0,3362650.35,5836030,167,5859597,2929798.5,4110032.003,5836030,23567,0,0.0,0.0,0,0,0,0,0,0,72,32,0.511980602,0.170660201,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
702,53,164,2,2,70,134,35,35,35.0,0.0,67,67,67.0,0.0,1243902.439,24390.2439,54.66666667,88.62467677,157,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,12195.12195,12195.12195,35,67,47.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,59.75,35.0,67.0,64,0,0,0,0,0,0,2,70,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
703,53,24347,2,2,68,168,34,34,34.0,0.0,84,84,84.0,0.0,9693.186019,164.2912885,8115.666667,14014.33146,24298,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,82.14564423,82.14564423,34,84,54.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,67.5,34.0,84.0,64,0,0,0,0,0,0,2,68,2,168,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
704,54448,83539007,7,6,11595,415,4344,0,1656.428571,1760.597234,397,0,69.16666667,160.6317735,143.7651755,0.155615927,6961583.917,24100000.0,83400000,3,83500000,13900000.0,34000000.0,83400000,46,83400000,16700000.0,37300000.0,83400000,3,0,0,0,0,232,164,0.083793191,0.071822735,0,4344,857.8571429,1458.6442,2127642.901,0,0,0,0,1,0,0,0,0,923.8461538,1656.428571,69.16666667,232,0,0,0,0,0,0,7,11595,6,415,235,229,4,32,9957.0,0.0,9957,9957,83400000.0,0.0,83400000,83400000,1
705,54237,86,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,569767.4419,46511.62791,28.66666667,34.26854729,67,1,19,9.5,12.02081528,18,1,0,0.0,0.0,0,0,0,0,0,0,60,20,34883.72093,11627.90698,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,980,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
706,80,115893941,16,13,829,415,745,0,51.8125,184.8560589,347,2,31.92307692,94.67528852,10.733952,0.250228785,4139069.321,4885200.595,9996155,53,116000000,7726262.733,4107128.448,10000000,35567,110000000,9206591.5,2854003.394,10000000,143914,0,0,0,0,332,264,0.13805726,0.112171524,0,745,41.46666667,146.7760982,21543.22299,0,0,0,1,0,0,0,0,0,42.89655172,51.8125,31.92307692,332,0,0,0,0,0,0,16,829,13,415,8192,8190,15,20,66236.45455,101263.8937,371558,35447,9977322.091,58619.59138,9996155,9800593,1
707,53,38663,1,1,45,77,45,45,45.0,0.0,77,77,77.0,0.0,3155.47164,51.72904327,38663.0,0.0,38663,38663,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,25.86452164,25.86452164,45,77,55.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,83.5,45.0,77.0,32,0,0,0,0,0,0,1,45,1,77,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
708,53,151983,2,2,70,170,35,35,35.0,0.0,85,85,85.0,0.0,1579.123981,26.31873302,50661.0,87743.96187,151979,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,40,40,13.15936651,13.15936651,35,85,55.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,68.75,35.0,85.0,40,0,0,0,0,0,0,2,70,2,170,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
709,443,116655278,33,32,743,34982,365,0,22.51515152,74.5667156,4344,0,1093.1875,1199.995711,306.2441804,0.557197249,1822738.719,3825293.486,10000000,3,117000000,3645477.438,4799556.227,10000000,3,111000000,3587181.065,4869208.647,10000000,48,0,0,0,0,1064,1032,0.282884757,0.274312492,0,4344,541.2878788,990.2502522,980595.562,0,0,0,1,0,0,0,0,0,549.6153846,22.51515152,1093.1875,1064,0,0,0,0,0,0,33,743,32,34982,29200,1006,4,32,82611.91667,206419.8899,738083,22891,9638661.0,1325579.36,10000000,5429469,1
710,22,1269658,35,40,2686,6718,408,0,76.74285714,105.4269591,976,0,167.95,324.0548347,7406.718975,59.07102543,17157.54054,110862.8804,950182,1,1269658,37342.88235,172564.3621,997017,2,319325,8187.820513,19046.12759,91153,1,0,0,0,0,724,824,27.56647853,31.50454689,0,976,123.7368421,248.8413882,61922.03649,0,0,0,1,0,0,0,0,1,125.3866667,76.74285714,167.95,724,0,0,0,0,0,0,35,2686,40,6718,8192,245,33,20,0.0,0.0,0,0,0.0,0.0,0,0,1
711,53,71067,1,1,48,104,48,48,48.0,0.0,104,104,104.0,0.0,2138.826741,28.14245712,71067.0,0.0,71067,71067,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14.07122856,14.07122856,48,104,66.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,100.0,48.0,104.0,32,0,0,0,0,0,0,1,48,1,104,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
712,443,459212,10,8,3419,4023,2829,0,341.9,880.7142871,1460,2,502.875,653.7737567,16206.02249,39.19758194,27012.47059,47175.40424,196096,1,459212,51023.55556,61113.79912,196096,3,379588,54226.85714,98734.77673,269913,1,0,0,0,0,212,164,21.77643441,17.42114753,0,2829,391.6842105,754.6142541,569442.6725,0,0,0,1,0,0,0,0,0,413.4444444,341.9,502.875,212,0,0,0,0,0,0,10,3419,8,4023,8192,65535,9,20,0.0,0.0,0,0,0.0,0.0,0,0,1
713,53,47530,4,2,188,268,47,47,47.0,0.0,134,134,134.0,0.0,9593.940669,126.2360614,9506.0,13833.55059,30400,3,30406,10135.33333,17549.71613,30400,3,3,3.0,0.0,3,3,0,0,0,0,80,40,84.15737429,42.07868714,47,134,71.85714286,42.45165317,1802.142857,0,0,0,0,0,0,0,0,0,83.83333333,47.0,134.0,80,0,0,0,0,0,0,4,188,2,268,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
714,443,5361967,6,4,317,157,223,0,52.83333333,85.57433416,145,0,39.25,70.55671478,88.40039486,1.864987233,595774.1111,1712893.121,5162690,3,5361967,1072393.4,2336526.268,5251812,3,148405,49468.33333,48448.70032,96832,3,0,0,0,0,132,92,1.11899234,0.745994893,0,223,43.09090909,73.50844107,5403.490909,0,0,0,1,0,0,0,0,0,47.4,52.83333333,39.25,132,0,0,0,0,0,0,6,317,4,157,8192,75,5,20,199274.0,0.0,199274,199274,5162690.0,0.0,5162690,5162690,1
715,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
716,80,274673,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7.281385502,274673.0,0.0,274673,274673,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,3.640692751,3.640692751,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,229,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
717,80,82833243,8,6,367,11595,355,0,45.875,124.9347687,5792,0,1932.5,2181.008184,144.4106203,0.169014269,6371787.923,22900000.0,82700000,0,82700000,11800000.0,31200000.0,82700000,0,155578,31115.6,64473.13988,146240,45,0,0,0,0,240,200,0.096579582,0.072434687,0,5792,797.4666667,1620.804953,2627008.695,0,0,0,0,1,0,0,0,0,854.4285714,45.875,1932.5,240,0,0,0,0,0,0,8,367,6,11595,251,235,3,20,990.0,0.0,990,990,82700000.0,0.0,82700000,82700000,0
718,51958,36,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,333333.3333,55555.55556,36.0,0.0,36,36,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,27777.77778,27777.77778,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,119,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
719,53,23835,2,2,72,246,36,36,36.0,0.0,123,123,123.0,0.0,13341.72435,167.8204321,7945.0,13756.81362,23830,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,83.91021607,83.91021607,36,123,70.8,47.6518625,2270.7,0,0,0,0,0,0,0,0,1,88.5,36.0,123.0,64,0,0,0,0,0,0,2,72,2,246,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
720,80,44529687,13,4,3555,3525,395,0,273.4615385,189.7518623,3525,0,881.25,1762.5,158.9950542,0.381767786,2783105.437,4500012.82,13300000,56,39500000,3294158.417,4977176.944,13300000,401,44500000,14800000.0,11000000.0,26700000,5001148,0,0,0,0,424,136,0.291940071,0.089827714,0,3525,393.3333333,806.0451746,649708.8235,0,0,0,1,0,0,0,0,0,416.4705882,273.4615385,881.25,424,0,0,0,0,0,0,13,3555,4,3525,29200,235,9,32,3330734.5,4710174.741,6661331,138,11000000.0,3724537.688,13300000,6664066,0
721,88,793,2,2,504,2884,252,252,252.0,0.0,1442,1442,1442.0,0.0,4272383.354,5044.136192,264.3333333,415.1208659,743,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,40,40,2522.068096,2522.068096,252,1442,728.0,651.7898434,424830.0,0,0,0,0,0,0,0,0,1,910.0,252.0,1442.0,40,0,0,0,0,0,0,2,504,2,2884,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
722,53,40632,4,4,120,256,30,30,30.0,0.0,64,64,64.0,0.0,9253.790116,196.8891514,5804.571429,11862.41338,31687,1,40461,13487.0,23316.88032,40411,1,8896,2965.333333,5130.911842,8890,3,0,0,0,0,80,80,98.4445757,98.4445757,30,64,45.11111111,17.91957341,321.1111111,0,0,0,0,0,0,0,0,1,50.75,30.0,64.0,80,0,0,0,0,0,0,4,120,4,256,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
723,443,1280853,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,14.0531349,4.684378301,256170.6,217587.2573,497705,96993,1183709,591854.5,4021.316265,594698,589011,1183860,591930.0,4901.664207,595396,588464,0,0,0,0,92,60,2.342189151,2.342189151,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,1
724,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
725,80,85220262,6,6,330,11595,312,0,55.0,125.93808,10136,0,1932.5,4060.245892,139.9315107,0.140811583,7747296.545,25600000.0,85100000,2,85100000,17000000.0,38000000.0,85100000,2,85200000,17000000.0,38000000.0,85100000,191,0,0,0,0,164,200,0.070405792,0.070405792,0,10136,917.7692308,2798.554751,7831908.692,1,0,0,0,0,0,0,0,1,994.25,55.0,1932.5,164,0,0,0,0,0,0,6,330,6,11595,0,235,3,20,9990.0,0.0,9990,9990,85100000.0,0.0,85100000,85100000,0
726,80,98312957,5,6,339,11595,327,0,67.8,144.9282581,10136,0,1932.5,4060.245892,121.3878655,0.111887592,9831295.7,31100000.0,98200000,1,98300000,24600000.0,49100000.0,98200000,4,98300000,19700000.0,43900000.0,98300000,189,0,0,0,0,144,200,0.050857996,0.061029596,0,10136,995.0,2908.640076,8460187.091,1,0,0,0,0,0,0,0,1,1085.454545,67.8,1932.5,144,0,0,0,0,0,0,5,339,6,11595,0,235,2,20,12992.0,0.0,12992,12992,98200000.0,0.0,98200000,98200000,0
727,53,23689,2,2,154,318,77,77,77.0,0.0,159,159,159.0,0.0,19924.85964,168.8547427,7896.333333,13673.38646,23685,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,40,84.42737135,84.42737135,77,159,109.8,44.91324972,2017.2,0,0,0,0,0,0,0,0,1,137.25,77.0,159.0,64,0,0,0,0,0,0,2,154,2,318,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
728,80,47165503,50,57,1503,59326,489,0,30.06,98.98328245,1460,0,1040.807018,563.1824888,1289.692596,2.268607206,444957.5755,1984956.838,10000000,1,41200000,841379.3469,2760747.584,10000000,1,47200000,841969.4107,2686595.315,10000000,1,0,0,0,0,1020,1152,1.060096825,1.208510381,0,1460,563.2314815,654.0538519,427786.4412,0,0,0,1,0,0,0,0,1,568.4953271,30.06,1040.807018,1020,0,0,0,0,0,0,50,1503,57,59326,29200,32,49,20,315185.75,600254.8411,1215568,14962,9991711.25,18478.42185,10000000,9963994,1
729,80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
730,61293,90,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,200000.0,33333.33333,45.0,62.22539674,89,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,20,40,11111.11111,22222.22222,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,398,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
731,80,63140900,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110863165,10500000.0,11900000.0,32100000,997524,63100000,10500000.0,11900000.0,32100000,997524,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110863165,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7013477.0,0.0,7013477,7013477,18700000.0,12200000.0,32100000,8015699,0
732,53,105647,2,2,72,292,36,36,36.0,0.0,146,146,146.0,0.0,3445.436217,37.86193645,35215.66667,60989.26171,105640,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,40,40,18.93096822,18.93096822,36,146,80.0,60.24948133,3630.0,0,0,0,0,0,0,0,0,1,100.0,36.0,146.0,40,0,0,0,0,0,0,2,72,2,292,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
733,53,232,2,2,78,262,39,39,39.0,0.0,131,131,131.0,0.0,1465517.241,17241.37931,77.33333333,92.55448846,181,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,80,80,8620.689655,8620.689655,39,131,75.8,50.39047529,2539.2,0,0,0,0,0,0,0,0,1,94.75,39.0,131.0,80,0,0,0,0,0,0,2,78,2,262,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,1
734,443,117817319,15,17,1054,4366,395,0,70.26666667,107.4612666,1430,0,256.8235294,472.82677,46.00342332,0.271606927,3800558.677,14600000.0,58900000,2,118000000,8415522.786,21300000.0,58900000,37,118000000,7358726.75,20000000.0,59000000,2,0,0,0,0,312,352,0.127315747,0.14429118,0,1430,164.2424242,355.4869926,126371.0019,0,0,0,1,0,0,0,0,1,169.375,70.26666667,256.8235294,312,0,0,0,0,0,0,15,1054,17,4366,8192,360,14,20,215117.5,209219.4615,363058,67177,58700000.0,412993.4937,58900000,58400000,1
735,80,115286736,16,14,506,2496,422,0,31.625,104.1107583,2490,0,178.2857143,665.3590619,26.03942226,0.260220742,3975404.69,4876839.792,9998427,73,115000000,7685782.4,4168467.496,10000000,669,110000000,8480194.462,3758059.938,10000000,995,0,0,0,0,332,424,0.138784396,0.121436346,0,2490,96.83870968,450.4817493,202933.8065,0,0,0,1,0,0,0,0,0,100.0666667,31.625,178.2857143,332,0,0,0,0,0,0,16,506,14,2496,8192,946,15,20,26464.90909,7386.463368,48388,23022,9995606.545,3109.476945,9998427,9987265,1
736,53,283142,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,720.4865403,14.12718707,94380.66667,163420.1494,283082,12,48,48.0,0.0,48,48,12,12.0,0.0,12,12,0,0,0,0,40,40,7.063593533,7.063593533,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43.0,59.0,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,1
737,53,320,2,2,86,208,43,43,43.0,0.0,104,104,104.0,0.0,918750.0,12500.0,106.6666667,94.83845915,191,4,4,4.0,0.0,4,4,191,191.0,0.0,191,191,0,0,0,0,64,64,6250.0,6250.0,43,104,67.4,33.41107601,1116.3,0,0,0,0,0,0,0,0,1,84.25,43.0,104.0,64,0,0,0,0,0,0,2,86,2,208,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
738,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
739,14566,72,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,166666.6667,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13888.88889,13888.88889,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,1
740,443,33156697,13,8,799,5230,549,0,61.46153846,152.8134022,1413,0,653.75,688.3985038,181.8335524,0.633356212,1657834.85,7387331.504,33000000,1,33200000,2763058.083,9535747.122,33000000,1,76264,10894.85714,18101.60523,37404,4,0,0,0,0,428,264,0.392077655,0.241278557,0,1413,274.0454545,507.7246608,257784.3312,0,0,0,1,0,0,0,0,0,287.0952381,61.46153846,653.75,428,0,0,0,0,0,0,13,799,8,5230,65535,349,5,32,113573.0,0.0,113573,113573,33000000.0,0.0,33000000,33000000,1
741,80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,0
742,80,99203465,5,7,321,11595,309,0,64.2,136.8802396,5803,0,1656.428571,2430.211229,120.1167721,0.120963517,9018496.818,29900000.0,99200000,2,99200000,24800000.0,49600000.0,99200000,4,99200000,16500000.0,40500000.0,99200000,2,0,0,0,0,144,232,0.050401465,0.070562051,0,5803,917.0769231,1910.585576,3650337.244,1,0,0,0,0,0,0,0,1,993.5,64.2,1656.428571,144,0,0,0,0,0,0,5,321,7,11595,0,235,2,20,11981.0,0.0,11981,11981,99200000.0,0.0,99200000,99200000,0
743,443,156975,24,30,927,35746,228,0,38.625,67.0242088,4380,0,1191.533333,991.9157269,233623.1884,344.0038223,2961.792453,7001.596497,24375,1,156975,6825.0,10187.77162,27516,3,112146,3867.103448,10757.25446,45648,1,0,0,0,0,492,612,152.8905877,191.1132346,0,4380,666.7818182,931.0666462,866885.0997,0,0,0,1,0,0,0,0,1,679.1296296,38.625,1191.533333,492,0,0,0,0,0,0,24,927,30,35746,8192,292,23,20,0.0,0.0,0,0,0.0,0.0,0,0,1
744,80,99207575,9,6,352,11595,352,0,39.11111111,117.3333333,5792,0,1932.5,2537.820147,120.424272,0.151198132,7086255.357,26500000.0,99200000,1,99200000,12400000.0,35100000.0,99200000,1,3364,672.8,1315.386711,3020,3,0,0,0,0,296,200,0.090718879,0.060479253,0,5792,746.6875,1747.631186,3054214.763,0,0,0,0,1,0,0,0,0,796.4666667,39.11111111,1932.5,296,0,0,0,0,0,0,9,352,6,11595,251,235,1,32,1984.0,0.0,1984,1984,99200000.0,0.0,99200000,99200000,0
745,53,147414,4,2,184,204,46,46,46.0,0.0,102,102,102.0,0.0,2632.04309,40.70169726,29482.8,50585.90054,116833,3,30577,10192.33333,17611.21706,30528,3,4,4.0,0.0,4,4,0,0,0,0,80,40,27.13446484,13.56723242,46,102,62.0,27.32520204,746.6666667,0,0,0,0,0,0,0,0,0,72.33333333,46.0,102.0,80,0,0,0,0,0,0,4,184,2,204,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,1
746,53,66464,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,2648.050072,60.18295619,22154.66667,38368.67819,66459,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,30.09147809,30.09147809,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,64,0,0,0,0,0,0,2,72,2,104,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
747,61344,2,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,9000000.0,1500000.0,1.0,0.0,1,1,2,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,60,0,1500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,2053,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,1
748,80,16672075,11,6,414,11632,414,0,37.63636364,124.8256967,5792,0,1938.666667,2544.918912,722.5255405,1.019669117,1042004.688,1832434.249,4998450,1,11700000,1167362.5,1800288.588,4660191,1,9660414,1932082.8,2648034.69,5003729,48,0,0,0,0,384,200,0.659785899,0.359883218,0,5792,669.2222222,1663.511119,2767269.242,0,0,0,1,0,0,0,0,0,708.5882353,37.63636364,1938.666667,384,0,0,0,0,0,0,11,414,6,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,0
749,443,60387967,13,14,890,3949,517,0,68.46153846,145.0181686,1448,0,282.0714286,515.6661807,80.13185806,0.447108941,2322614.115,11500000.0,58700000,1,59600000,4966808.333,16900000.0,58800000,3,60400000,4643402.615,16300000.0,58800000,1,0,0,0,0,424,456,0.215274675,0.231834266,0,1448,172.8214286,387.1913159,149917.1151,0,0,0,1,0,0,0,0,1,179.2222222,68.46153846,282.0714286,424,0,0,0,0,0,0,13,890,14,3949,29200,287,5,32,850055.0,0.0,850055,850055,58700000.0,0.0,58700000,58700000,1
750,443,98684877,12,11,1616,646,1616,0,134.6666667,466.4990175,646,0,58.72727273,194.7763286,22.9214452,0.233065093,4485676.227,5029824.011,10200000,47,98700000,8971352.455,3021537.33,10200000,186306,90900000,9088000.7,3164201.263,10200000,170785,0,0,0,0,384,352,0.121599179,0.111465914,0,1616,94.25,349.8806318,122416.4565,0,0,0,0,1,0,0,0,0,98.34782609,134.6666667,58.72727273,384,0,0,0,0,0,0,12,1616,11,646,461,148,1,32,34188.88889,57044.08479,186306,14939,10100000.0,468820.7567,10200000,8813907,1
751,80,100179720,7,7,375,11595,369,0,53.57142857,139.1088988,7240,0,1656.428571,2565.850857,119.4852611,0.139748843,7706132.308,27700000.0,100000000,1,100000000,16700000.0,40800000.0,100000000,1,142505,23750.83333,53200.31906,132041,47,0,0,0,0,220,232,0.069874422,0.069874422,0,7240,798.0,1876.394148,3520855.0,0,0,0,0,1,0,0,0,1,855.0,53.57142857,1656.428571,220,0,0,0,0,0,0,7,375,7,11595,274,235,2,20,1924.0,0.0,1924,1924,100000000.0,0.0,100000000,100000000,0
752,50027,57,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,575,0,32,0.0,0.0,0,0,0.0,0.0,0,0,1
753,53,24078,2,2,64,276,32,32,32.0,0.0,138,138,138.0,0.0,14120.77415,166.1267547,8026.0,13816.56929,23980,49,49,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0,0,0,64,40,83.06337736,83.06337736,32,138,74.4,58.0585911,3370.8,0,0,0,0,0,0,0,0,1,93.0,32.0,138.0,64,0,0,0,0,0,0,2,64,2,276,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,1
754,443,5308467,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,34.09647267,1.130269812,1061693.4,2330058.199,5229645,3,5308467,1327116.75,2601941.849,5229645,3,0,0.0,0.0,0,0,1,0,0,0,100,20,0.94189151,0.188378302,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,1313,1348,4,20,77923.0,0.0,77923,77923,5229645.0,0.0,5229645,5229645,1
